,SalePrice,LotFrontage,LotArea,TotalBsmtSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageArea,GarageCars,MoSold,YrSold,YearBuilt,PoolArea
171,215000,141.0,31770,1080,441,1656,0,0,1656,1,0,3,1,7,528,2,5,2010,1960,0
184,127000,92.0,7438,504,504,936,316,0,1252,1,0,3,1,5,576,2,6,2006,1908,0
189,286000,41.0,4923,1593,440,1593,0,0,1593,1,1,0,1,5,682,2,8,2008,2001,0
192,192000,68.0,9017,1431,871,1431,0,0,1431,2,0,3,1,6,666,2,9,2009,1999,0
205,180500,99.0,11851,1424,1424,1442,0,0,1442,2,0,3,1,5,500,2,5,2009,1990,0
206,143900,40.0,13673,1140,1140,1696,0,0,1696,1,1,3,1,8,349,1,3,2007,1962,0
209,145000,75.0,8250,1092,305,1092,0,0,1092,1,0,3,1,6,504,2,7,2008,1964,0
210,98000,67.0,5604,864,396,864,0,0,864,1,0,2,1,5,0,0,4,2008,1925,0
213,156000,43.0,13568,990,274,990,0,0,990,1,0,3,1,5,576,2,7,2006,1995,0
223,97000,70.0,10500,864,160,864,0,0,864,1,0,2,1,4,576,2,3,2009,1971,0
224,386250,103.0,13472,2392,2336,2392,0,0,2392,2,0,3,1,8,968,3,6,2009,2003,0
226,290000,82.0,9950,1203,638,1214,1306,0,2520,2,1,4,1,9,721,3,6,2007,1995,0
227,106000,21.0,1869,483,162,483,504,0,987,1,1,2,1,5,280,1,9,2008,1970,0
231,403000,174.0,15138,1462,773,1490,1304,0,2794,2,1,4,1,9,810,3,7,2009,1995,0
233,128200,75.0,10650,894,0,894,0,0,894,1,0,3,1,5,308,1,2,2010,1976,0
236,185500,65.0,8773,1414,1390,1414,0,0,1414,2,0,3,1,6,494,2,5,2010,2004,0
238,318000,93.0,12030,1694,1694,1694,0,0,1694,2,0,3,1,7,818,3,12,2007,2007,0
241,110500,40.0,3880,686,357,866,0,0,866,1,0,2,1,4,0,0,8,2007,1945,0
242,79000,63.0,5000,540,540,889,551,0,1440,1,0,3,1,6,352,1,4,2006,1900,0
243,120000,75.0,10762,626,626,626,591,0,1217,1,1,3,1,6,288,1,4,2009,1980,0
246,137000,69.0,9142,1020,1020,908,1020,0,1928,2,0,4,2,9,440,1,4,2006,1910,0
248,180000,72.0,11317,840,840,840,828,0,1668,2,1,3,1,8,500,2,9,2007,2003,0
250,76500,55.0,5350,728,728,1306,0,0,1306,1,0,3,1,6,0,0,5,2010,1940,0
257,220000,68.0,8814,1604,270,1604,0,0,1604,2,1,3,1,8,660,2,3,2009,2006,0
258,231500,80.0,12435,963,602,963,829,0,1792,2,1,3,1,7,564,2,5,2008,2001,0
273,139000,80.0,9600,1240,0,1632,0,0,1632,2,0,3,1,6,338,1,4,2009,1958,0
274,124500,76.0,8314,816,270,816,0,0,816,1,0,2,1,5,264,1,6,2007,1982,0
284,179200,50.0,8012,1575,1145,1575,0,0,1575,2,0,2,1,5,529,2,7,2007,1992,0
285,164700,35.0,4251,625,625,625,625,0,1250,2,1,2,1,5,528,2,6,2007,2006,0
289,153575,60.0,8730,698,698,698,698,0,1396,1,0,3,1,7,384,1,7,2007,1915,0
291,135900,55.0,5687,780,570,936,780,0,1716,2,0,6,1,9,0,0,3,2008,1912,0
296,152000,75.0,13710,910,490,910,648,0,1558,1,1,4,1,6,282,1,6,2007,1950,0
299,158500,80.0,14000,1092,1092,1152,0,0,1152,1,0,3,1,6,300,1,8,2009,1950,0
315,188500,71.0,7795,716,291,716,716,0,1432,2,1,3,1,6,432,2,7,2009,2004,0
317,270000,75.0,9000,1088,1088,1088,871,0,1959,2,1,3,1,8,1025,3,12,2007,2006,0
321,354000,99.0,12099,1136,166,1136,1332,0,2468,2,1,4,1,10,872,3,6,2007,2004,0
323,126175,49.0,5820,1162,906,1163,0,0,1163,1,0,3,1,6,220,1,7,2006,1955,0
327,145250,80.0,11600,1383,818,1383,0,0,1383,1,1,3,1,7,292,1,4,2006,1960,0
331,139000,70.0,8176,1056,210,1056,0,0,1056,1,0,3,1,6,308,1,8,2007,1958,0
333,207000,59.0,8198,1358,638,1358,0,0,1358,2,0,2,1,6,484,2,7,2008,2004,0
338,202500,91.0,14145,1208,995,1621,0,0,1621,2,0,3,1,8,440,2,5,2006,1984,0
341,82000,60.0,8400,721,721,841,0,0,841,1,0,2,1,4,294,1,9,2009,1950,0
353,105900,60.0,8520,624,624,720,0,0,720,1,0,2,1,5,484,2,5,2010,1928,0
354,140000,60.0,8400,940,552,1192,403,0,1595,1,0,2,1,6,240,1,6,2006,1940,0
357,134000,44.0,4224,1142,268,1142,0,0,1142,1,1,3,1,6,528,2,8,2007,1976,0
362,198500,64.0,7301,0,0,495,1427,0,1922,3,0,4,1,7,672,2,7,2009,2003,0
371,134432,80.0,17120,0,0,1120,468,0,1588,2,0,4,1,7,680,2,7,2008,1959,0
373,123000,79.0,10634,608,0,1319,0,0,1319,1,0,3,1,5,270,1,11,2009,1953,0
376,148000,57.0,8846,870,572,914,0,0,914,1,0,2,1,5,576,2,7,2006,1996,0
386,81000,58.0,8410,658,658,658,526,0,1184,1,0,5,1,8,0,0,5,2006,1910,0
388,191000,93.0,9382,1468,1468,1479,0,0,1479,2,0,3,1,6,577,2,7,2008,1999,0
390,119000,50.0,8405,861,229,961,406,0,1367,1,0,4,1,7,384,1,4,2008,1900,0
400,245500,38.0,14963,1260,474,1288,0,0,1288,1,1,1,1,4,500,2,12,2008,1996,0
406,115000,51.0,10480,1064,1064,1166,0,473,1639,1,0,3,1,6,240,1,3,2008,1936,0
410,60000,68.0,9571,1276,1276,1276,0,0,1276,1,0,3,1,5,350,1,6,2009,1958,0
411,145000,100.0,34650,1056,0,1056,0,0,1056,1,0,3,1,5,572,2,1,2006,1955,0
416,149500,74.0,7844,672,463,672,728,0,1400,1,1,3,1,6,440,2,3,2006,1978,0
424,139000,72.0,9000,1196,580,1196,0,0,1196,1,0,2,1,6,297,1,5,2008,1956,0
425,135000,60.0,3378,651,651,707,682,0,1389,1,1,3,1,6,240,1,9,2009,1946,0
436,116000,40.0,4400,648,648,734,384,0,1118,1,0,2,1,6,440,2,10,2006,1920,0
439,110000,67.0,12354,684,684,684,512,0,1196,1,0,3,1,7,528,2,8,2009,1920,0
451,280000,62.0,70761,1533,878,1533,0,0,1533,2,0,2,1,5,576,2,12,2006,1975,0
453,210000,75.0,9000,768,768,786,804,0,1590,2,1,3,1,6,676,2,6,2009,2008,0
455,175500,80.0,9600,1242,326,1242,0,0,1242,1,1,3,1,6,528,2,9,2007,1973,0
462,62383,60.0,8281,864,0,864,0,0,864,1,0,3,1,5,360,1,12,2009,1965,0
477,380000,105.0,13693,2153,2153,2069,574,0,2643,2,1,3,1,9,694,3,3,2007,2006,0
478,297000,79.0,10637,1705,417,1718,0,0,1718,2,0,3,1,7,826,3,9,2009,2007,0
481,374000,72.0,11846,1792,225,1792,0,0,1792,2,0,2,1,6,874,3,8,2006,2003,0
483,164000,32.0,4500,1216,319,1216,0,0,1216,2,0,2,1,5,402,2,5,2006,1998,0
489,86000,21.0,1526,630,115,630,0,0,630,1,0,1,1,3,286,1,5,2009,1970,0
494,91300,50.0,5784,190,190,886,0,0,886,1,0,2,1,4,273,1,12,2009,1938,0
495,34900,60.0,7879,720,225,720,0,0,720,1,0,2,1,4,0,0,11,2009,1920,0
506,215000,80.0,9554,777,397,1065,846,0,1911,2,1,3,1,8,471,2,9,2006,1993,0
508,161000,60.0,9600,689,548,689,689,0,1378,2,0,3,1,7,360,2,10,2008,1928,0
509,124500,80.0,9600,1041,50,1041,0,0,1041,1,0,3,1,6,270,1,7,2009,1959,0
513,134000,71.0,9187,1084,748,1080,0,0,1080,1,1,3,1,5,484,2,6,2007,1983,0
520,106250,60.0,10800,0,0,694,600,0,1294,2,0,3,2,7,0,0,8,2008,1900,0
526,132000,70.0,13300,928,551,928,0,0,928,1,0,2,1,4,252,1,6,2007,1956,0
532,107500,60.0,7200,0,0,827,0,0,827,1,0,2,1,5,392,1,4,2010,1955,0
536,188000,57.0,8924,880,880,880,844,0,1724,2,1,3,1,8,527,2,7,2008,1998,0
543,133000,34.0,4058,723,0,767,0,0,767,1,0,1,1,4,367,1,6,2007,1998,0
550,140000,53.0,4043,1069,510,1069,0,0,1069,2,0,2,1,4,440,2,10,2008,1977,0
551,112500,50.0,6000,928,620,928,0,0,928,1,0,3,1,5,288,1,6,2008,1957,0
554,284000,85.0,10625,998,132,1006,1040,0,2046,2,1,3,1,8,871,3,8,2008,2003,0
555,113000,58.0,6380,993,993,1048,0,0,1048,1,0,2,1,5,280,1,8,2006,1922,0
558,175000,57.0,21872,729,125,729,717,0,1446,2,1,3,1,6,406,2,8,2008,1996,0
561,170000,77.0,10010,1389,195,1389,0,0,1389,1,0,2,1,6,418,2,4,2006,1974,0
566,325000,77.0,11198,1122,1122,1134,1370,0,2504,2,1,4,1,11,656,3,6,2008,2005,0
579,131500,81.0,12150,1050,1050,1050,745,0,1795,2,0,4,1,7,352,1,11,2008,1954,0
581,253293,98.0,12704,2042,2042,2042,0,0,2042,2,1,3,1,8,1390,3,8,2009,2008,0
582,118500,81.0,11841,816,0,816,0,0,816,1,0,3,1,5,0,0,5,2007,1990,0
583,325000,75.0,13500,1237,1237,1521,1254,0,2775,3,1,3,1,9,880,2,7,2008,1893,0
591,451950,97.0,13478,1722,384,1728,568,0,2296,2,1,3,1,10,842,3,6,2009,2008,0
597,194201,53.0,3922,1258,1258,1402,0,0,1402,0,2,2,1,7,648,3,2,2007,2006,0
601,141000,50.0,9000,780,780,780,595,0,1375,1,1,3,1,6,544,1,12,2007,1937,0
605,205000,85.0,13600,768,314,1186,800,0,1986,2,1,3,1,7,486,2,10,2009,1965,0
607,225000,78.0,7800,896,293,1112,896,0,2008,3,0,3,1,8,230,1,8,2006,1948,0
618,314813,90.0,11694,1822,1774,1828,0,0,1828,2,0,3,1,9,774,3,7,2007,2007,0
624,165150,80.0,10400,732,485,1012,778,0,1790,1,2,4,1,8,484,2,11,2006,1972,0
633,139400,80.0,9250,1056,108,1056,0,0,1056,1,0,3,1,6,260,1,7,2007,1954,0
635,200000,60.0,10896,1440,1184,1440,1440,515,3395,2,0,8,2,14,0,0,3,2007,1914,0
640,274000,62.0,12677,1518,300,1518,0,0,1518,1,1,1,1,6,588,2,4,2008,2003,0
644,370878,85.0,9187,1766,645,1766,0,0,1766,2,1,2,1,7,478,3,10,2009,2009,0
646,98300,60.0,7200,0,0,1048,0,0,1048,1,0,3,1,7,420,2,7,2008,1950,0
663,137500,90.0,10012,1138,38,1181,0,0,1181,2,0,3,1,6,588,2,4,2008,1972,0
665,230500,106.0,11194,1406,1406,1454,482,0,1936,2,1,3,1,7,504,2,11,2006,2000,0
683,285000,90.0,11248,1626,567,1668,0,0,1668,2,0,3,1,7,702,3,7,2007,2002,0
692,335000,42.0,26178,1210,245,1238,1281,0,2519,2,1,4,1,9,628,2,4,2006,1989,0
693,108480,60.0,5400,1073,1073,1073,0,0,1073,1,0,2,1,4,326,1,12,2006,1921,0
695,176000,54.0,13811,1112,92,1137,0,0,1137,2,0,2,1,5,551,2,7,2006,1987,0
700,312500,85.0,14331,1800,526,1800,0,0,1800,2,0,3,1,7,765,3,5,2006,2002,0
701,140000,80.0,9600,1164,1164,1164,0,0,1164,1,1,3,1,6,528,2,7,2006,1969,0
703,140000,76.0,7630,360,360,1032,780,0,1812,2,0,4,2,8,672,2,5,2010,1900,0
711,102776,66.0,8712,859,859,859,319,0,1178,1,0,2,1,7,384,1,1,2010,1900,0
722,124500,70.0,8120,864,673,864,0,0,864,1,0,3,1,5,463,2,7,2009,1970,0
731,187500,73.0,9590,868,82,1146,0,0,1146,2,0,3,1,6,438,2,5,2007,2003,0
732,222500,75.0,11404,1153,901,1153,878,0,2031,2,1,3,1,8,541,2,7,2008,1998,0
733,131400,80.0,10000,864,270,1144,0,0,1144,1,0,3,1,6,264,1,3,2009,1961,0
747,265979,65.0,11700,1240,1240,1320,1320,0,2640,1,1,4,1,8,864,4,5,2009,1880,0
748,260400,59.0,10593,1720,801,1720,0,0,1720,2,0,3,1,7,527,2,3,2010,1996,0
749,98000,50.0,8405,0,0,1088,441,0,1529,2,0,4,1,9,240,1,4,2009,1945,0
752,217000,79.0,9236,1479,279,1494,0,0,1494,2,0,3,1,6,576,2,7,2006,1997,0
754,156000,61.0,7930,1026,115,1026,0,0,1026,1,0,3,1,5,440,2,7,2009,1969,0
758,179400,24.0,2280,744,195,757,744,0,1501,2,1,3,1,6,440,2,8,2008,1999,0
761,100000,60.0,6911,1145,740,1301,0,0,1301,1,0,2,1,5,440,2,10,2009,1924,0
772,107000,94.0,7819,1029,480,1117,0,0,1117,1,0,3,1,6,672,2,3,2010,1976,0
775,162000,32.0,4500,1204,338,1204,0,0,1204,2,0,2,1,5,412,2,6,2009,1998,0
778,144000,60.0,8400,0,0,2020,0,0,2020,2,0,4,2,10,630,2,10,2007,1977,0
786,139000,60.0,10800,686,0,966,686,0,1652,2,0,4,1,7,416,1,6,2010,1915,0
795,171000,70.0,8400,650,650,888,676,0,1564,2,1,3,1,7,476,2,4,2010,1980,0
800,200000,79.0,12798,616,154,616,1072,0,1688,2,1,4,1,8,603,2,5,2008,1997,0
807,223500,144.0,21384,1324,15,1072,504,0,1576,1,1,3,1,6,528,2,5,2009,1923,0
808,159950,85.0,13400,1024,380,1086,0,0,1086,1,0,3,1,6,484,2,6,2006,1966,0
810,181000,78.0,10140,1040,0,1309,0,0,1309,1,1,3,1,5,484,2,1,2006,1974,648
815,224900,48.0,12137,1649,1649,1661,0,0,1661,2,0,3,1,6,598,2,5,2010,1998,0
825,385000,114.0,14803,2078,442,2084,0,0,2084,2,0,2,1,7,1220,3,6,2008,2007,0
832,237000,44.0,9548,941,458,941,888,0,1829,2,1,3,1,7,613,2,1,2010,2003,0
833,167000,100.0,10004,1516,975,1516,0,0,1516,1,1,3,1,6,472,2,2,2009,1964,0
836,153500,90.0,8100,1559,1221,1559,0,0,1559,1,0,2,1,5,812,2,6,2007,1948,0
841,157500,60.0,10440,650,650,958,581,0,1539,2,0,3,1,8,686,2,6,2008,1904,0
850,131500,36.0,4435,848,189,848,0,0,848,1,0,1,1,3,420,2,11,2007,2003,0
870,109500,60.0,6600,894,894,894,0,0,894,1,0,2,1,5,308,1,8,2009,1962,0
871,200500,70.0,8750,804,299,804,878,0,1682,2,1,3,1,7,523,2,6,2010,1998,0
873,133000,60.0,12144,832,457,1036,0,232,1268,1,0,3,1,6,288,1,9,2009,1949,0
875,303477,75.0,9000,1184,1120,1184,1426,0,2610,2,1,4,1,11,550,2,8,2007,2007,0
878,148000,88.0,11782,1109,210,1155,0,0,1155,1,0,3,1,6,576,2,6,2010,1961,0
883,118500,60.0,6204,795,795,954,795,481,2230,1,0,5,1,10,440,1,3,2006,1912,0
884,100000,65.0,7150,892,460,892,0,0,892,1,0,3,1,5,288,1,7,2009,1967,0
886,145000,70.0,8393,1626,1098,1712,0,0,1712,2,0,4,2,8,588,2,6,2006,1959,0
887,135500,59.0,16466,816,816,872,521,0,1393,1,1,3,1,8,300,1,4,2008,1955,0
903,240000,50.0,14859,1670,1670,1670,0,0,1670,2,0,3,1,7,690,3,8,2006,2006,0
906,255000,116.0,13501,1623,1560,1636,0,0,1636,2,0,3,1,8,865,3,6,2007,2006,0
910,154300,80.0,11600,1105,662,1105,1169,0,2274,2,0,5,2,12,480,2,1,2010,1960,0
913,145000,82.0,6270,1001,717,1001,1001,0,2002,2,0,4,2,8,871,3,8,2007,1949,0
914,173733,30.0,3000,612,318,612,612,0,1224,2,1,2,1,4,528,2,6,2009,2009,0
915,75000,21.0,2001,546,546,546,546,0,1092,1,1,3,1,6,286,1,1,2007,1970,0
918,238000,103.0,13125,1104,422,912,1215,0,2127,2,1,4,1,8,833,3,11,2007,1991,0
920,201000,70.0,8462,928,114,936,785,0,1721,2,1,3,1,7,471,2,7,2007,1994,0
921,145900,67.0,8777,1272,188,1272,928,0,2200,2,2,4,2,9,0,0,9,2008,1900,0
922,169990,65.0,10237,1316,1288,1316,0,0,1316,2,0,3,1,6,397,2,10,2006,2005,0
933,190000,63.0,8487,1500,1480,1500,0,0,1500,2,0,3,1,6,570,2,8,2009,2004,0
936,184900,67.0,10083,1176,343,1200,0,0,1200,2,0,2,1,5,555,2,8,2009,2003,0
948,192500,65.0,14006,936,936,936,840,0,1776,2,1,3,1,7,474,2,2,2006,2002,0
950,129000,60.0,7200,864,317,864,0,0,864,1,0,3,1,5,720,2,7,2007,1950,0
959,155000,24.0,2572,696,92,696,720,0,1416,2,1,3,1,6,484,2,5,2010,1999,0
962,155000,24.0,2308,804,248,804,744,0,1548,2,1,3,1,7,440,2,7,2007,1976,0
969,140000,75.0,10382,588,75,1095,0,0,1095,1,0,2,1,6,264,1,3,2006,1958,0
976,85500,51.0,5900,440,440,869,0,0,869,1,0,2,1,4,0,0,8,2006,1923,0
982,159895,43.0,3182,1266,1266,1266,0,0,1266,2,0,2,1,6,388,2,3,2008,2007,0
986,117000,59.0,5310,485,485,1001,634,0,1635,1,0,2,1,5,255,1,6,2006,1910,0
1001,86000,60.0,5400,691,691,691,0,0,691,1,0,2,1,4,216,1,1,2007,1920,0
1007,88000,21.0,2217,546,0,546,546,0,1092,1,1,3,1,6,286,1,8,2009,1970,0
1008,240000,43.0,12118,1710,1710,1710,0,0,1710,2,0,3,1,7,550,2,4,2009,2004,0
1014,119200,60.0,11664,1082,746,1082,0,0,1082,1,0,2,1,5,240,1,11,2007,1948,0
1031,197000,102.0,15863,824,301,1687,998,397,3082,2,1,5,1,12,672,2,8,2009,1920,0
1034,119750,50.0,6305,920,920,954,0,0,954,1,0,2,1,5,240,1,6,2007,1938,0
1039,80000,21.0,1477,630,121,630,0,0,630,1,0,1,1,3,286,1,4,2009,1970,0
1047,145000,57.0,9245,990,304,990,0,0,990,1,0,3,1,5,672,2,2,2008,1994,0
1048,115000,100.0,21750,0,0,1771,0,0,1771,1,0,3,1,9,336,2,11,2009,1960,0
1050,176485,73.0,8993,1302,1302,1302,0,0,1302,2,0,3,1,6,436,2,8,2007,2007,0
1060,213500,41.0,4920,1338,722,1338,0,0,1338,2,0,2,1,6,582,2,4,2010,2001,0
1070,135000,72.0,10152,1048,462,1048,0,0,1048,1,0,3,1,6,286,1,6,2007,1956,0
1080,145000,80.0,11040,1258,602,1258,0,0,1258,2,0,3,1,5,528,2,10,2008,1971,0
1088,137500,24.0,2522,970,970,970,739,0,1709,2,0,3,1,7,380,2,4,2006,2004,0
1099,157000,82.0,11880,1271,567,1601,0,0,1601,2,0,3,1,7,478,2,4,2009,1978,0
1112,129900,73.0,7100,816,108,816,0,0,816,1,0,2,1,5,308,1,7,2006,1957,0
1113,134500,66.0,8923,1008,365,1008,0,0,1008,1,0,2,1,6,240,1,5,2007,1953,0
1123,118000,50.0,9405,698,698,698,0,0,698,1,0,2,1,4,0,0,6,2009,1947,0
1125,115000,60.0,10434,1005,1005,1005,0,0,1005,1,0,2,1,5,672,2,11,2009,1955,0
1126,174000,53.0,3684,1373,1373,1555,0,0,1555,2,0,2,1,7,660,3,6,2009,2007,0
1129,140000,60.0,7200,936,0,936,0,0,936,1,0,2,1,4,672,2,8,2007,1980,0
1132,117500,90.0,9900,1008,1008,1178,1032,0,2210,2,0,5,1,8,205,1,5,2007,1880,0
1140,139000,60.0,7350,952,100,952,0,0,952,1,0,2,1,4,840,2,6,2008,1951,0
1156,179900,85.0,9350,1219,586,1265,0,0,1265,2,0,3,1,6,502,2,10,2008,1965,0
1166,245350,64.0,10475,1694,1694,1694,0,0,1694,2,0,3,1,7,776,3,2,2010,2008,0
1172,171900,35.0,4017,625,625,625,625,0,1250,2,1,2,1,5,625,2,3,2008,2006,0
1173,200500,138.0,18030,1598,977,1636,971,479,3086,3,0,3,1,12,0,0,3,2007,1946,0
1179,93000,77.0,8335,0,0,1124,0,0,1124,1,0,3,1,5,0,0,4,2006,1954,0
1181,392500,64.0,5587,1600,120,1652,0,0,1652,2,0,2,1,5,482,2,11,2008,2008,0
1182,745000,160.0,15623,2396,300,2411,2065,0,4476,3,1,4,1,10,813,3,7,2007,1996,555
1195,176000,51.0,8029,728,728,728,728,0,1456,2,1,3,1,8,400,2,7,2008,2005,0
1199,148000,75.0,11235,1051,504,1382,0,0,1382,1,1,3,1,6,459,2,10,2006,1963,0
1202,117000,50.0,6000,884,884,884,464,0,1348,1,0,3,1,5,216,1,5,2009,1925,0
1207,200000,70.0,9135,1682,1342,1700,0,0,1700,2,0,3,1,7,544,2,5,2006,2003,0
1208,140000,70.0,7763,931,319,1283,0,0,1283,1,0,3,1,6,506,2,10,2008,1962,0
1214,134500,69.0,10205,925,141,999,0,0,999,1,0,3,1,6,300,1,5,2006,1962,0
1218,80500,52.0,6240,0,0,672,240,0,912,1,0,2,1,3,0,0,7,2006,1947,0
1219,91500,21.0,1680,672,672,672,546,0,1218,1,1,3,1,7,0,0,4,2006,1971,0
1222,143000,78.0,10496,1040,844,1168,678,0,1846,2,0,3,1,7,315,1,1,2007,1949,0
1231,132500,70.0,7728,1106,303,1190,0,0,1190,1,0,3,1,6,540,2,5,2006,1962,0
1232,101800,70.0,9842,0,0,1224,0,0,1224,2,0,2,2,6,462,2,3,2007,1962,0
1237,195000,41.0,12393,847,847,847,1101,0,1948,2,1,4,1,8,434,2,9,2006,2004,0
1240,224900,65.0,8158,884,334,884,884,0,1768,2,1,3,1,8,543,2,7,2008,2003,0
1245,178000,78.0,12090,585,585,1140,728,0,1868,3,1,3,1,7,477,2,1,2007,1984,0
1246,186500,65.0,8125,756,756,756,797,0,1553,2,1,3,1,6,615,2,3,2006,2005,0
1249,119000,60.0,7200,876,246,988,0,0,988,1,0,3,1,6,276,1,5,2007,1950,0
1256,301500,91.0,14303,1986,672,1987,0,0,1987,2,0,2,1,7,691,2,8,2008,1994,0
1261,128900,80.0,9600,1050,546,1050,0,0,1050,1,0,2,1,5,338,1,6,2009,1956,0
1264,181000,34.0,4060,1405,1139,1337,0,0,1337,2,0,2,1,5,511,2,8,2008,1998,0
1266,122000,60.0,10120,925,925,964,925,0,1889,1,1,4,2,9,308,1,1,2007,1910,0
1269,144000,78.0,11344,874,414,874,650,0,1524,1,1,3,1,7,315,1,7,2007,1958,0
1275,137000,95.0,11345,928,708,928,992,0,1920,2,0,4,2,10,400,2,7,2007,1948,0
1279,68400,60.0,7500,698,698,698,430,0,1128,1,0,2,1,6,528,2,4,2010,1920,0
1281,180000,50.0,8049,1309,256,1339,0,0,1339,2,0,2,1,6,484,2,7,2006,1990,0
1291,119500,21.0,1680,630,399,630,672,0,1302,2,1,3,1,6,264,1,2,2009,1972,0
1295,138500,70.0,8400,1052,36,1052,0,0,1052,1,1,3,1,5,288,1,11,2006,1968,0
1296,155000,80.0,8700,1120,344,1128,0,0,1128,2,0,3,1,6,525,2,12,2008,1963,0
1297,140000,35.0,3675,547,0,1072,0,0,1072,2,0,2,1,5,525,2,6,2006,2005,0
1298,160000,313.0,63887,6110,466,4692,950,0,5642,2,1,3,1,12,1418,2,1,2008,2008,480
1306,202500,48.0,6955,1368,1368,1368,0,0,1368,2,0,2,1,6,474,2,9,2006,2005,0
1307,138000,60.0,8072,990,244,990,0,0,990,1,0,3,1,5,480,2,5,2009,1994,0
1314,119000,60.0,8190,948,216,948,0,0,948,1,0,3,1,5,280,1,10,2007,1954,0
